index	case	orientation	height_A	reference	atoms
0	000_h03p50_li_near	li_near	3.5	False	36
1	001_h04p00_li_near	li_near	4.0	False	36
2	002_h05p00_li_near	li_near	5.0	False	36
3	003_h06p00_li_near	li_near	6.0	False	36
4	004_h07p00_li_near	li_near	7.0	False	36
5	005_h08p00_li_near	li_near	8.0	False	36
6	006_h10p00_li_near	li_near	10.0	True	36
7	007_h03p50_f_near	f_near	3.5	False	36
8	008_h04p00_f_near	f_near	4.0	False	36
9	009_h05p00_f_near	f_near	5.0	False	36
10	010_h06p00_f_near	f_near	6.0	False	36
11	011_h07p00_f_near	f_near	7.0	False	36
12	012_h08p00_f_near	f_near	8.0	False	36
13	013_h10p00_f_near	f_near	10.0	True	36
14	014_h03p50_parallel_a1	parallel_a1	3.5	False	36
15	015_h04p00_parallel_a1	parallel_a1	4.0	False	36
16	016_h05p00_parallel_a1	parallel_a1	5.0	False	36
17	017_h06p00_parallel_a1	parallel_a1	6.0	False	36
18	018_h07p00_parallel_a1	parallel_a1	7.0	False	36
19	019_h08p00_parallel_a1	parallel_a1	8.0	False	36
20	020_h10p00_parallel_a1	parallel_a1	10.0	True	36
